Id,Price
1001,191691.1465759843
6010,233158.47808301388
7766,182299.87177836476
10266,186715.92849605202
3139,336593.38205770403
4759,200041.29004574305
6760,228083.00176206385
5682,251239.95665824506
1648,245930.68210402696
10363,173804.3749625269
7551,130646.04971180248
12901,145310.97540207364
7938,272265.06072343426
15709,350405.55825280456
9663,197530.83617798812
14868,218447.34192335763
7617,275205.6551797747
5755,436177.83023881476
11519,382098.3854630418
6954,162754.78829703765
7463,352023.2709176131
138,215651.4838103853
1499,208051.5839603352
14579,183300.99214781448
30,173572.2403697167
6991,281451.05444216734
16283,179073.46046446636
15305,352085.4235263647
12736,247246.5352371765
1506,500478.34979243885
4302,156829.37598116492
8170,227023.21069021928
14230,181142.4449603346
14438,244265.43453237446
15974,169958.645874814
3263,186916.89058936253
11227,154445.25783752324
9355,115010.65536786141
326,150794.83907472136
13155,158123.61124390428
13238,356703.24386377743
2785,177310.68442270218
7047,172415.5350467764
4222,245053.7223338501
14734,111560.8959603847
4224,117854.51459896353
11259,142234.6998838709
6174,125706.20522243173
14057,173702.7397834966
5181,174287.62006035488
5926,238360.80159339623
193,177012.08107271144
12528,150848.87626452633
5128,382532.6608941295
13462,239786.9895524097
5845,142789.4776461578
6872,238954.7880006925
8821,228847.62337788747
5106,177299.19944378713
8164,230734.36170126178
5679,218681.60768099639
2985,163518.38028364757
2106,187349.03714887836
12494,313459.9162378599
15150,171265.328978476
187,200223.88589158637
15095,212104.18850558405
15289,151532.722216435
497,172637.63088013703
10048,136892.18054152885
15012,139870.34409179314
11229,172383.24241798813
15927,172877.74247619425
12092,154083.51848431103
11174,208680.5178946656
13967,176942.1875380399
6693,193610.97775991546
92,280892.2381438548
13961,125627.72317340656
16220,420133.5683507601
13333,209924.77487859037
7730,156482.73295227962
15250,135923.72596013927
16392,235074.52086758582
14544,176467.89084077344
7261,269675.619660051
16105,192308.9850206333
2984,139947.6907403271
3162,220491.5706852149
2260,176830.96704946563
7004,362861.6305043586
452,187993.0584357431
7828,312624.34479822894
626,209229.47612801992
4583,242152.28794044594
3725,114228.88175773711
5894,173616.6894686964
3316,188916.67428226312
6887,168368.9791297133
2492,246768.18187393376
9133,202409.1725680435
15655,262803.01023786794
12639,216004.57504499384
3848,130658.28860394107
11820,194404.99516565973
15254,202362.72559649235
10750,107378.73995802528
1156,302909.27018654183
2910,168892.153118547
8591,280351.26997567737
14247,175257.4076288159
1425,169203.62262592895
16660,154001.1486868847
1837,205948.38085344105
6461,177271.96923086053
2580,204649.86401817942
1052,146810.92349809717
577,277898.53825609386
2825,237616.7227205717
2746,381223.1870080474
2291,390259.0375474135
10962,249661.77633631867
8547,222190.8162873139
10019,182855.52020772625
756,326375.4391873257
1709,340501.9209233234
9076,265577.18327613553
3211,187745.66446834878
2535,171521.74071839187
10943,292979.7306157224
4830,167191.57146208908
9928,139894.06056503183
16143,218756.23719929313
16784,240358.2723478131
16434,230521.3541229972
436,175157.08894813506
1226,224065.20250482933
1259,281746.804455759
15299,132197.3645012286
4343,157828.29253612034
14661,171055.94785621026
1988,210813.9489335203
10173,169133.00238764257
11746,196950.92036064476
8412,164894.88868964714
9281,152806.97160234101
6246,178510.0191891785
5440,174422.28602145374
15301,195092.2805011508
1223,188758.8810421437
2714,265334.6766345456
3077,106075.92175771174
5549,191705.65030668786
16626,244417.4394059128
382,163887.94914984348
5635,90743.87169575707
186,240304.4308268576
4839,126135.9194897004
433,247859.2074619074
7210,136107.87351130278
15243,216717.96552431898
9993,244474.46590549804
7529,114540.46885135604
14506,151532.722216435
5807,200282.74304368504
2373,212631.2812216823
13618,100199.78965962488
9908,169705.2796856463
5404,215197.09752544138
11023,173013.76604229602
9678,198309.21172495818
6160,244716.99920220597
4181,146894.1040454806
4230,186118.55393309167
13858,167149.19327504333
15871,304325.084480965
7564,361123.11594095355
14463,379299.39112693205
15115,218885.2078080083
7533,178068.45733865857
9862,161279.12208291094
5708,303952.4818729866
272,217406.3416455352
4612,196599.4466262537
13336,200291.27410233786
13944,179928.19392048937
3517,203600.7870517435
422,259562.21910509703
12769,161034.08430413998
16079,248025.16954985855
4398,211190.13722776194
8250,127406.6922989028
8900,188562.65341327395
10819,204708.08580202388
10551,157821.15487598995
3418,298871.111736938
3889,156811.21677257525
1186,194014.83468369363
15227,392189.781666773
13432,456209.27289993
10654,317287.0868417277
7306,171389.32396777524
16325,226595.3828938572
7510,240072.85000318504
7237,130419.14422903775
11812,326301.22008597344
7823,179949.30079357134
10691,256180.3996707293
12699,68866.19345616647
914,202160.2775560874
12160,197325.62808829744
4600,241136.5520495492
5649,160058.2750137313
4896,190910.0033057349
800,240447.81640911248
10111,192644.7359115302
3690,181634.4650542418
10150,303978.46310229413
8099,138923.37224004816
9526,193453.2793865735
7301,392820.66870482493
655,120563.74015066655
6187,379626.96311753266
839,226745.96906883983
10505,154315.30985287426
3830,93711.76127964121
11301,134254.70606734205
11895,187815.2413886366
3102,101492.39148418262
12351,123224.64170033637
15378,428330.64680533734
9593,243270.75624445349
5302,147159.89077060914
7585,397965.2960738965
6785,155201.9077705755
3611,223793.378183181
15888,146291.35376799805
13152,219337.09589565685
6208,222099.70821593833
13734,148884.36553725752
9212,300059.248503231
6098,241533.8523444165
12314,214653.45095030128
8848,202051.9615260531
8951,179086.3637824652
13572,175335.3301673919
15907,213088.4597868151
12325,209965.59213152237
14000,322550.5312389496
9515,171482.28112700037
4514,288682.11598744954
11968,357863.65806305094
12452,186997.67225186856
2163,241184.3233322429
14538,186614.7349897469
11324,181405.18407985044
10441,170708.45375539438
1952,170555.51280383556
11680,160880.90162635373
16190,213828.4244784959
7649,140743.4664677665
5839,123742.69744452706
4659,174235.35556910423
2273,320462.00430360367
1829,147279.85241220985
3776,247675.62550994896
6607,151067.65178950567
10395,130130.40903516396
10667,326037.1291153184
10950,210467.63342113126
6339,162090.53404699123
12038,290921.5014773804
16128,183133.02907244654
9406,283385.8475979357
13386,181653.31015661938
13063,219147.88322761434
7319,149940.96559716944
11475,137045.141299519
4109,206388.4244371923
466,173202.2781170344
7169,134863.35102587682
450,175155.12578882577
509,271634.3643689342
14114,242175.8299490604
10865,154613.91174287302
3497,190024.20674425815
9089,206383.98851804945
13675,180261.24015256995
6672,216842.74224886828
5464,251400.489767997
16267,184269.2690285516
6372,369979.65360702225
4499,214959.27423159353
16547,179589.3641177911
11454,347380.1358012924
16645,366290.0660524391
9569,197805.9220861666
3279,236325.3464666618
12042,199757.8178174526
2547,189247.49793762073
16013,247865.76556382637
12929,191972.1765497935
12343,228497.42969656707
10359,195826.7839951844
12543,180117.43877731168
14928,467740.5517665064
11319,154701.23777224013
14724,208873.50590358416
2850,187582.07564085815
10775,331648.3832302119
8462,197532.60110393856
4724,232714.79350882163
6723,182847.55234061182
14180,228875.1881195202
5593,371524.4450718925
9151,381929.5428015163
8697,448909.4579707385
10758,410913.72333807667
4276,221894.26742762342
13655,301730.1536212467
13674,245181.54746369293
10057,123337.33596771423
10732,173693.25669634916
160,164289.0062166449
7451,174100.53003527047
3512,342844.98120752
3925,168347.8975531458
14897,141084.48695073964
15963,219397.84731865829
13805,106443.49138419954
6894,120163.68540211782
14327,158722.52964173682
11838,120072.91429266016
12255,167397.78096582173
6587,193755.0489085339
6923,160708.96946848973
8885,150785.42346336792
10486,128197.24053888537
4722,308731.02661680465
14740,209502.43517842022
4754,148417.42898286085
8674,217319.04141220468
13252,175978.6362807117
1905,157616.50980497737
8585,207588.2712588579
11503,169045.87715375936
8979,214548.32860921972
3879,280686.8296522938
5165,181407.63150098606
4200,188608.54935952113
15206,154778.3917912485
927,171764.55237148335
13132,186683.58434939882
8640,255533.51474478657
14157,202362.72559649235
2991,453683.77817742905
15401,210678.54599703362
16356,191215.2191791103
10857,110886.07498109872
5651,157582.98681755603
14405,182176.4693989137
9176,278728.12206304964
16326,150393.4039890042
10397,172915.37765625367
14371,172090.16469380265
10577,136280.9047562397
10605,230304.69966667274
8441,186734.77068542442
9546,109317.36686200493
15433,267033.752759308
14106,182114.97209950973
13791,165318.48424583336
123,258895.88604511262
6786,178451.44781335426
4618,132564.43714054747
6750,164748.9530028175
2188,162809.12031521642
4729,185973.2017393453
11082,139741.50709265674
947,221130.08858883518
1066,184877.6014415187
13916,353461.55583123845
13134,288157.3897785291
15755,160158.4086680128
14683,248738.0922719317
5590,193062.62895029667
11704,260100.62308557055
11544,169058.08945003757
9457,161182.70456191685
336,262843.34569910355
8667,320636.3420757221
9989,359433.50539400976
3786,97063.42201139146
1467,386196.4223791479
15239,225340.91011677147
6380,257004.4920936092
15200,350653.1042191383
10378,291893.53781218
9867,198253.12447664383
12443,217802.99545694195
15298,318705.8812916336
9136,186070.00403131347
6713,283997.4827060698
15472,215962.22609959988
4064,197790.6772877899
13576,284277.48209405225
10634,366022.15970615495
13257,121281.0923656643
14535,227928.9412928339
13262,364293.414440402
13852,134998.91844616338
3238,178104.35484501207
2029,260439.47023047783
1542,314703.83306840836
5796,185839.42690783172
6273,188627.232609769
8207,104075.80518842283
13913,148747.90952717312
14113,107034.3017319801
11094,166145.20707662834
3598,332648.3042594029
11881,167882.08945879634
4186,263972.7803637999
105,299057.5288833128
12712,199590.60605500115
10699,199698.44230101552
1522,117326.06334266449
6406,174378.44206991623
2600,262308.6812266802
12800,204731.0564024168
14794,151861.24076242928
832,172760.2717802933
11005,199330.5228911149
1329,202296.91949914693
9621,115881.27624304876
3543,200731.26989936683
1234,206629.96448064427
14715,316471.1258296637
13218,209294.73621168116
12522,121256.74063891964
15168,200834.55140198857
3344,170825.54195846844
7989,164156.2440347105
13592,277170.5341251944
2349,120247.06681134747
87,93667.30460946665
3648,166594.1387416932
15383,171381.70945083068
4245,158143.66611122873
3037,307557.98600183235
4963,233372.08291875833
12513,201484.72131187093
11906,429145.5632299101
6321,230545.30881859464
15889,172046.103047093
16390,221654.7235145203
11080,223947.95307985853
4201,115547.51082512904
3696,200828.81987769264
15188,348793.492987175
1475,275624.7727328338
15248,436877.4470058539
5836,215073.1507936495
621,343750.1840711072
15618,146248.59434787225
11070,433604.1383644231
5126,332776.0919719925
3191,191600.25553876575
4786,228484.20434076656
6620,254269.95022363833
9169,165328.85892195604
15908,199733.29342979152
5512,136946.78363215103
16496,177892.77304725986
4052,317816.9617561076
1158,200865.91571995278
5860,154248.36261518387
907,167295.38426406178
10880,294783.510468545
2406,294045.7622536978
16135,233713.2888601079
16655,248982.51786221162
15009,159828.9795856738
9075,154914.40058017746
15211,213343.2718228724
11972,168804.78799491897
7343,157896.33726461194
10693,243801.16261939454
16611,143099.91802574883
11189,126435.93033875411
14873,193823.8772932778
2863,219446.04745684806
1616,124276.17217386435
6932,125809.02488177893
10136,139820.58360739762
430,180786.65328087017
2978,221723.45340797916
9667,165648.211376176
1215,134224.60768485363
8651,137503.58281548717
11529,156130.92317023312
14115,187832.81110938988
13842,112809.0933288837
12668,191908.0983470928
11298,196043.13246118583
14801,203086.374376449
12346,290437.44023745647
7741,185766.6098719177
9160,180759.5247541504
4285,215116.546130603
1738,231278.59286704665
16527,213682.25563342115
11797,99019.04366218926
11537,132489.97289795455
11661,149863.98843805603
16296,231188.50005170904
9835,181895.50112249437
11551,214061.37519017226
7868,527196.1835357724
6828,138225.18956180123
4870,149973.96117771722
14037,198478.79575942596
10255,234160.37929851314
13980,134630.5459733179
12720,188819.71630171358
4391,136629.77980747883
15559,170421.94364787725
11971,244959.0449060242
1294,206218.05396452663
4639,191255.16209329956
10815,215366.41913737953
12270,258549.12367135796
9322,226853.58307635973
14633,157850.68028256632
3733,192429.57344163177
9311,155274.61008230993
14855,248083.87700621408
13819,152371.62554391337
912,268015.73354357824
13565,132370.29867734504
5546,189876.76287295492
14337,219692.25960207815
5902,177233.99308953312
3939,195924.41650031004
12958,169404.43048204712
6810,167198.69897498522
6464,335858.56978817127
15753,241746.41301953534
8295,202995.0927676134
4190,141086.35385929365
13160,193136.73396754323
11609,277115.88407041156
6477,157209.0207731019
7833,173264.44213358805
8088,223947.95307985853
7090,195657.43739878104
4818,160536.11489812526
3010,234135.36108007442
2954,231645.9169389569
16552,162728.7160150341
563,199025.52967228694
13208,256461.36957766148
12886,125554.24621577236
9235,141697.35854964686
2397,241533.8523444165
3059,272703.1073231695
8245,185240.79232598594
11636,209389.49224581014
694,226539.44041672448
7222,188567.38493253652
13986,283414.28145477833
6083,105972.9588470706
9782,171253.78597498836
13060,230488.60946160703
6144,257836.6728105021
15637,205067.11319121273
987,399734.7950997019
10696,269545.2261982653
5319,139874.21378269288
16119,219563.82274787434
8198,153374.0379299907
14721,219876.1943331402
4704,195895.90044470344
8806,296840.2341936329
14764,144406.8659367125
14233,126805.86463018617
14252,295456.7089942306
9139,129801.2719812359
9297,255477.56301641127
8288,254793.20286786
4879,295812.6771366108
6384,182595.4546345372
7438,194597.04402317174
116,231805.95701142753
364,161488.6540838746
2690,169307.71517724023
2193,385316.7493162466
1228,199615.41917525628
7607,224466.5185836545
6378,162566.83611663507
16520,203304.17061862923
7737,215146.24930279373
15652,149264.17688724305
15578,166746.5624442411
10823,131039.78594371732
11027,101492.39148418262
7076,188214.18968067007
6451,234175.63927100424
15589,175907.1310746317
9532,161023.4336748209
4148,188996.3669952252
1222,324096.2579295415
8066,186966.3552239632
2227,152528.17778855728
8814,314888.125159297
7121,192363.71371965253
8265,116451.23544992316
2848,181895.50112249437
7971,173554.76189995528
15812,251488.3565276061
2238,148227.33113222598
11569,188869.50981666494
13631,160109.262039607
13209,179514.07397448996
5448,199722.18399787263
5974,322630.6765079473
10379,174393.0750057864
13829,174080.560846561
7552,379373.8128114133
11205,222876.24486408746
12787,177982.24623985685
12773,367653.06033721124
1501,329186.69552294345
3650,207967.58966876587
14850,195732.1415092554
8174,104622.84019563234
5565,192327.91722286973
11832,172955.28321620572
15866,156689.8389440111
8742,109317.36686200493
5271,152724.24964659425
11697,235082.6971048178
13516,187691.2211492674
6408,171383.37975936313
15545,179435.8019498756
11148,140821.08598413097
1585,260113.20758387566
4609,178580.22570465924
3174,376979.7532059439
13784,211347.94049063392
7889,126692.24740776137
9385,285679.99565194745
4058,323944.89177068556
6783,207214.74975051748
14676,139373.57511142577
3284,155433.18231308495
4988,165740.9357857126
13369,163337.18261448783
10107,285659.6603528663
11456,149172.18256802703
5837,345766.02650870377
2637,167522.00631961424
10785,398843.174041602
109,337000.84480925783
5968,73701.85246039656
976,155869.04834187444
882,134662.2202144183
624,155720.18421499408
11904,314415.9631890354
15314,116959.9542464733
6579,104381.04404396514
9199,148619.62155698458
12611,147675.87626377857
2898,167055.68742203992
8461,237187.06759829138
15020,185389.74051035458
5652,127605.41093500018
14262,195192.6753874309
10156,337906.0181824094
4461,174970.81923537585
16666,256944.3658290609
15818,211298.50299224438
4940,214415.53809231063
9403,162525.75946059552
13638,303378.81405564235
6918,231686.74316374926
16307,191257.73413289065
4133,169644.28269370587
12316,324161.097270921
1655,235642.27775367378
9398,169645.15895704235
4271,226532.08110411826
7584,236144.86403637988
16502,511256.27109727066
7732,184020.90773168893
14812,377036.89028411487
5083,265908.3479613782
4385,262686.2971599576
4024,181294.3413876269
5925,127723.46729222867
5603,259379.95055263545
9172,259101.16126372892
9485,223947.95307985853
337,172825.04080853076
9767,193663.8735786714
8228,216254.2063671455
14346,173688.5986373002
8946,174782.9583703548
11285,325391.19807987695
10588,263524.5942826896
16737,194150.19528924726
2262,262255.50272672455
12102,207539.53223318668
9851,146462.019258287
941,248353.6645784701
10571,207819.74210489128
11487,237391.25488895542
12137,343002.2626142988
10549,124555.41887424282
11359,133723.97602530825
7724,173500.29174309166
6877,129278.82990447326
12946,124893.3092508847
10555,285957.9268070741
2733,149706.5014171951
734,178776.6432580623
4572,150928.39649650577
9888,305903.5828776531
5547,263818.8521462626
9473,139259.37693905464
10427,251590.40601062382
12081,230436.51379538438
10888,303288.5522786947
4834,170305.40201322862
7141,139874.21378269288
3282,152583.83370500052
10028,377925.3257314859
13941,152377.543538193
3897,151082.93635267278
3838,145446.63270772586
15315,133643.7804605374
4623,345097.9596148563
1119,231965.5324092804
6031,192351.44358275892
8516,125064.19309709975
9415,153293.70284752897
10798,118842.7471336774
13666,126805.86463018617
11068,316005.2766402181
1489,166507.1610634539
9467,287547.6781563992
1946,306370.7287563866
6511,150393.9107795237
306,192318.91360092265
2837,314943.4518588408
9949,175697.0721497574
12571,270801.9119671235
9991,197432.72408618382
10974,179224.8392372586
5102,277475.02460432297
15565,141980.08071321537
8320,175836.19739574337
4205,227023.21069021928
14341,300840.78643447196
12738,297407.5325751141
7959,124851.01211405401
15526,311472.34910240676
9391,204969.6658765666
13904,139226.49770733528
5423,186095.7872975757
7852,180377.5929949322
16525,94546.52265005288
3823,238145.45268679791
1858,173348.14061974816
8638,510874.2227395841
5777,167241.7362695234
10277,149707.17120071562
8002,299281.5331043129
11877,200650.73474105028
3964,185908.7636056823
16783,327261.1250072202
9896,188833.9466949788
1733,148994.14944555773
12470,248763.7681085849
12569,270957.03497026564
744,153048.5937377359
13608,215071.53095040904
3980,275007.0721028196
13468,156952.81467222085
15482,269449.3841874115
4135,126402.48460175845
8982,448052.9824901067
1928,181561.61527407952
12408,159651.89843857978
2316,78459.14002755164
3340,158518.99269469554
7512,123499.49152205486
10170,228031.43182724828
2558,138622.59536827906
16236,165200.1372389921
9115,99193.35273423442
11183,349157.5883468199
6603,245314.6797578724
8548,357306.9245603395
13883,188214.22414079504
10766,255222.50419251088
9575,239807.7904176226
12048,192079.11678027894
928,190570.65483478367
3068,226142.78547532836
7603,192669.43452843884
12725,165256.7207950825
14089,160233.88785380064
13055,191312.30927164614
16602,172602.8558333585
2797,241493.48376663856
7467,114540.46885135604
651,176445.45137262865
16374,205385.3271544566
16544,171759.63769435842
3098,168287.57626275433
3015,185736.1622870713
13224,190978.47781170878
11299,188043.96957865809
14583,127621.14168478256
4033,137427.78481797862
12076,250723.84802856072
15017,167314.05742893476
13881,232897.55308320458
13000,183381.92408440262
676,229442.1140532086
6331,379555.3273110118
7681,237658.98203683778
1435,238170.00066320391
2966,227023.21069021928
5825,224461.1274022192
5422,383011.5324825337
1663,182572.88178294548
15561,145418.07209124966
10062,256719.3108252193
6476,175203.14535488255
1957,184665.90841000254
10795,180829.54172452053
16197,113728.15244091423
14421,268781.6372772673
12994,185165.14038411368
3493,176739.73949763496
11545,150947.63065757044
6726,133661.43479363585
9513,165102.2910788876
12556,113931.89536382754
9553,160031.4398133957
3734,335605.7680597787
3109,289610.5093439014
16319,195801.57804365858
5959,214700.61753702993
6683,247823.09229841578
9438,155504.1908442339
15857,235287.4721813435
2421,251676.83250373788
11540,207637.37397715022
264,228240.13654731165
16561,239745.44179743293
12288,263058.1313543583
9570,185493.24120963374
5936,164705.70353810518
11390,113944.4118171568
6551,192773.24183809294
3946,207008.83680549404
7746,213958.19428760273
2838,139511.58585691848
2472,202724.05956539421
3520,185517.22441428478
1341,315206.5490394955
3910,306008.1227361739
5208,155512.8405155341
12599,182987.48608972965
2475,240112.54678093703
10966,183035.6000372254
5910,234050.18454847025
11910,170404.0810906037
16221,119045.19517408237
10591,152323.4159052549
3744,199485.5622175744
6618,284046.7721157802
8676,388015.4087313409
11193,170586.08089040822
12659,224150.40112026347
14101,182852.27483839376
14483,160441.53477152062
8107,266268.0575301726
10681,172640.77597735295
10126,199799.64035402535
4527,247569.69637559424
16537,192134.0491713848
15403,189948.36962888303
11124,268607.6156794152
7468,159925.3324456561
3172,170190.11226255607
15847,148866.04960010195
8211,416639.4500039254
9459,221510.19208241298
5903,232111.16126260924
7232,134583.1785068777
3180,187458.22958779236
7147,345548.4115968502
10105,147956.95783789607
7338,123056.1248832018
2446,225416.3234356265
6466,148162.30467276296
5782,144572.98633936458
6526,112196.19940960803
14982,209509.06158972363
14639,213287.14598429736
16052,197732.99075958342
12587,176306.03082640856
13192,82248.19968986257
9342,268047.7047749377
6052,131547.48530071488
7987,169576.21412242134
12165,309952.1188909997
15151,355442.42145841883
16728,175106.95349348505
12735,207712.1828594364
939,171770.19296856385
10983,187376.60605001313
1385,144915.84587213685
1892,178690.98202756088
8352,133957.36242712568
79,178566.70710564655
7171,188398.76857306526
6194,185083.1307810455
6973,164019.6011090701
13786,167372.55528715506
2578,308648.24561090436
11344,163909.43867533767
14536,223807.1111502929
13518,182971.52312647784
15855,340943.9813959009
4387,235644.4444694712
1596,251445.3691233111
4699,223789.07477042387
4559,423807.5352071706
6613,236396.59046780592
7489,131279.45187571947
2127,232811.8701353383
16668,451602.0790440934
5919,112275.42668029827
7696,166354.61187748992
12287,302133.4223328417
1053,226313.4388158361
7924,267270.59302816336
16365,278149.75042993063
13988,394406.03493270575
7415,209134.96968675498
6661,122117.65178797295
14496,176870.19139731137
15112,152714.29704450845
16444,192254.49877010024
8992,249911.05856398333
11054,357136.76510208874
3570,122039.42474760838
11016,70405.18584533922
10455,146324.1733677311
10478,203485.6991737215
7751,177905.89311688807
7913,368527.755431299
4883,195027.49405247212
12728,391808.3065953331
11482,187345.82791251858
12561,162221.72483572163
2207,248598.30277333895
11946,137023.14210951378
10552,259583.7027734178
14673,141057.03733381772
6914,178509.10635661866
15988,139631.72088007044
3878,202185.71150156422
13937,188400.33294750119
11208,189677.88402725424
3466,119264.6273136757
2799,169958.10033517482
13802,244456.61845184627
15790,124730.74190257421
845,295632.05496278184
13261,201394.85004614844
9986,196573.14529875744
4771,265205.9943728606
11763,301754.62950524327
13249,484456.9556030363
15982,227533.2665330488
5295,148665.77726642415
2828,276231.98735703324
12717,223215.56721739584
14541,154178.35912838634
12898,158558.11873632725
15190,338152.6604006139
13553,244127.22141616174
11589,234195.42097063057
13168,263421.178628733
14224,193190.12206969914
11844,228965.5008284402
14578,134674.00814099674
6770,232009.28324455622
1003,127785.07570339844
6716,159085.48343026367
6204,349927.6111376201
10213,254705.5178767482
2961,199129.38389930243
14134,181283.33933379766
9134,175994.89610124068
9906,319082.69951403956
12114,206265.27680616002
12706,172430.95008001447
192,254907.14510575548
11022,191231.3821131024
14712,330229.4909978259
2659,387750.1641648662
7602,202160.2775560874
3009,134229.30992923517
4533,453779.57457669836
5620,166331.588677277
12312,143857.99056380996
10896,178046.3643065838
7532,156908.12199330318
5696,407513.65435828123
10743,435676.8414450375
16708,172923.86943351824
5430,172618.0159668796
4362,199234.17123076165
15599,179817.2812031647
8197,137092.84258095353
8502,91910.81389214093
554,120864.21846661663
16301,174438.04490858904
6206,422563.30360195576
10523,169873.6793995767
7221,187582.07564085815
5906,177645.68658749343
6724,173269.04930132354
9167,207298.72811055163
10380,171532.94292900892
6209,154215.14516746547
14298,119133.9445460727
6854,182930.5810320416
15218,192602.91042383492
5081,187613.41242746823
14572,211672.96541635477
7743,201249.75336770708
11071,235409.810710764
10673,139578.2445907738
16276,331021.65710797673
2840,193023.46114660686
14414,335989.95495483285
15739,271820.467559924
4743,175842.20231603383
3156,330940.4196561572
14879,178870.62479842384
758,134743.6945001871
14304,157520.9031012097
1210,314703.04068033677
1137,167513.67285991454
6026,181020.2342758983
841,130865.72418699715
3993,161372.10225016178
16554,196080.8740796224
27,158217.5014035316
13015,201235.82629991486
9428,145484.8425911363
6885,180315.70129592437
2410,181171.51789200123
743,273501.3826721971
9361,304301.5828678095
14016,183985.67602473666
5040,368527.755431299
14255,159023.87451257123
291,226922.04058239143
3937,200865.91571995278
13374,266429.8965991637
14948,198739.72842619318
37,132106.77973610026
8226,257061.92638586345
9547,144616.13562764533
1000,270907.28899079
12406,147847.81035359256
8314,174854.70284098946
960,148390.2269182947
31,227606.7709193541
5905,130842.4217479909
15833,291538.9593195363
8146,226142.78547532836
16718,147996.57216456416
2231,187453.92462261402
11286,200483.27220149315
8275,148577.22172395125
16706,375767.5504681764
6594,121844.28759901924
15521,261967.56068334196
1131,228660.9603138393
9595,164315.2214250757
8354,211058.42142310078
15777,112939.62150772799
2330,286941.27781320503
13382,258854.60759708172
16721,93046.50266651226
11393,161287.30242739743
7009,204999.82739185222
1474,162274.87781151664
5816,174200.7159812787
16032,245288.4501663832
3422,320788.22229602636
7231,171779.27929126716
1565,149939.93547801438
10574,136280.9047562397
1107,192014.8236897613
1458,154697.34436313558
12716,457865.8293180411
14039,161178.37373627568
7099,261682.350470195
4498,247856.8588051149
16394,119465.47828532415
8760,174435.7973789343
5016,144930.19756494736
1097,91440.40289724397
5433,180347.5413757941
7847,166175.85910674845
2903,411486.08224057563
15929,258177.86664614253
9066,393771.9410284649
16152,232152.1292980328
12383,245741.51570340333
7591,257109.45118169457
15435,159760.41523179077
1556,222283.84213307532
10644,237608.2568922353
5333,178731.60398263086
4266,214590.42582660282
7946,245930.68210402696
15594,184607.1268303461
12127,209430.8354680751
7697,417007.69664902904
10020,171622.5392185021
8999,269954.4608809772
15708,175641.46395291787
510,251525.39798005417
7239,125568.34423052904
414,325322.90885975433
9095,170443.65942887767
6136,201044.0016350411
12482,198525.8362940696
1254,144856.39039915512
12989,212050.66721975355
2923,435273.32717279124
13845,124900.74245458891
11169,189716.61573162882
3031,357462.7045575987
12704,246988.98297431678
3430,184672.5814565246
4483,123994.91899238307
1438,163035.56240426455
7790,148902.36264953477
10260,183179.47604399768
8340,198332.16207265123
11099,143655.76791814948
4392,158116.21302512288
1551,202077.24886465762
6566,263620.11649231176
12689,187520.03608464642
16117,182793.71354624504
2800,374656.47436068
7779,226142.78547532836
4546,171376.84253336757
16734,204325.73336336098
2506,147689.22556285057
12457,146457.22434322862
14626,131605.1825787088
9816,152799.67005951714
5055,172530.745593504
13894,175227.50737379494
2676,192720.4761153612
13860,235443.53752562302
3029,181116.93876747316
5048,201415.6015275776
12857,147517.07383586353
15813,134313.11078725426
9973,170207.20351844694
6664,227437.51758074787
2764,227206.52439505814
10746,123935.5134897951
1068,301806.5757629872
6797,243887.4334003779
384,128482.76672282665
16012,88339.2677931788
10891,277140.6375872066
1110,122329.93119563526
10284,320214.4093765761
15508,180628.19405936328
6000,70405.18584533922
15275,209017.25102293064
5312,123693.77352142334
391,156915.63021780702
10154,170441.99941695234
7256,191516.62726200552
7947,171831.8236335352
4097,170339.29274623762
1526,351568.8429825909
16261,221029.35950840003
8470,153262.67821785106
3270,219840.00236342906
11212,271598.5277282616
1261,193738.18211313745
13456,126601.53873565211
3862,202160.2775560874
13241,191715.97603234972
8526,261606.17838574073
5013,241474.02060646174
10205,302440.2297380136
1346,190655.88752077438
12977,239539.99801981036
10073,162061.37060367805
9623,190483.12392678377
10590,172860.74940569096
2773,224544.9163995409
4444,253227.50131681503
442,165312.35411158635
8376,238311.50346044774
13461,189487.92820203016
13229,169976.95329510566
8718,188643.34661034658
12847,176734.74424657275
12117,247255.07226444397
14510,118980.103045894
9254,285935.0933795125
16290,241343.72531104003
3936,251544.40685487635
12526,187658.9390067197
7302,204056.2306019367
3268,210247.57133287648
13230,255675.18344340913
12695,202309.0954211971
14761,274680.30084056896
15771,263273.2713424048
12598,235726.54171578627
15357,153468.99347785334
9874,105258.69712061384
7582,202724.05956539421
16604,486080.4277752962
2023,142317.65496562963
13932,170770.08030547964
13300,106443.49138419954
14040,193871.3121819978
12612,177477.44260544755
14843,329288.210266673
5242,174458.21966045484
1343,139874.21378269288
14576,180496.8157995243
6257,128552.0150200679
25,189216.23799499066
11043,237493.30396591852
5047,88991.12890975388
16080,216473.35477619388
2161,238383.26031901347
2444,208717.26414891874
5459,257647.5357718167
9033,131931.08777759713
11539,188685.38633068107
14256,185003.97836493806
9219,291115.87544486293
13840,331342.80748133146
4848,214033.19149125417
227,163762.5605059831
6238,206220.97809646104
15530,173618.61266807746
594,156171.31931840477
14505,108431.38790183609
11748,205346.33124920432
13771,147730.87959991186
5778,203396.2777311071
9820,114723.84201082047
14066,190675.5749820223
8498,214707.14291776682
6058,258654.0102594566
13661,238184.91364286
